File X,File Y,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46
309,333,0.1192895,0.10443350000000001,0.09624174999999999,0.0909625,0.08394575,0.081251,0.08259,0.10287825,0.15553325,0.1977585,0.21344875,0.20651375000000002,0.17086500000000002,0.13890675,0.12520725,0.11547325,0.10191975,0.096494,0.08788825000000001,0.0775845,0.07084874999999999,0.06960625000000001,0.08881,0.21213325,0.41350825,0.6028965000000001,0.71673975,0.7641655,0.7852450000000001,0.7907602499999999,0.795939,0.7982862500000001,0.7995957499999999,0.80065025,0.8043370000000001,0.8001229999999999,0.808102,0.80875825,0.81393975,0.8141667499999999,0.8079415000000001,0.813004,0.8140445000000001,0.811237,0.8180637500000001,0.8131625
310,333,0.1119115,0.093741,0.08544299999999999,0.08105725,0.0748595,0.071694,0.07195075000000001,0.090839,0.13913275,0.18044949999999998,0.19579725,0.18957175,0.15515525000000002,0.12630175,0.11299000000000001,0.10386925000000001,0.09110625,0.08539325,0.0774645,0.06874350000000001,0.06251575,0.06111775,0.078748,0.19636550000000003,0.395438,0.575645,0.6899495,0.74133675,0.7620255,0.76441275,0.7664719999999999,0.771919,0.7782347500000001,0.7737620000000001,0.775585,0.7806122499999999,0.7875064999999999,0.78010475,0.7861292499999999,0.786367,0.786242,0.7907504999999999,0.787398,0.7934865,0.787446,0.7921469999999999
311,333,0.108469,0.08653775,0.07939925,0.07228875,0.06622975,0.06300475000000001,0.064108,0.080276,0.12561875,0.16824974999999998,0.18070550000000002,0.17537624999999998,0.1422855,0.11429249999999999,0.10295825,0.09499275,0.08236075000000001,0.07761499999999999,0.070645,0.06022424999999999,0.0541785,0.055291749999999994,0.07248275,0.1870745,0.376118,0.5561417500000001,0.6651480000000001,0.7162735,0.7375827500000001,0.7372442499999999,0.746577,0.7522310000000001,0.7545094999999999,0.7552712500000001,0.753849,0.7614877499999999,0.7633145,0.76570725,0.7650365,0.76746325,0.77403175,0.77436875,0.7787262500000001,0.79106825,0.77397625,0.7841285
312,333,0.104447,0.08524375000000001,0.07782625,0.072322,0.067822,0.06380625000000001,0.06557025,0.08312125,0.12797375,0.166594,0.18154175,0.1762685,0.14425675,0.115924,0.1032505,0.09513574999999999,0.0835685,0.0779145,0.07110174999999999,0.061752249999999995,0.05498775,0.05479375,0.07334075000000001,0.18742024999999998,0.37222374999999996,0.5484755,0.6575814999999999,0.7079497499999999,0.72916925,0.7329727500000001,0.73694625,0.7460635,0.7480837499999999,0.7505790000000001,0.74891025,0.7538995,0.75527875,0.7587575,0.7625667500000001,0.7623782499999999,0.76098575,0.77421275,0.7742415,0.7820010000000001,0.7702442500000001,0.7818072500000001
281,334,0.12342049999999999,0.10719875,0.098756,0.09258675000000001,0.08458800000000001,0.08237775000000001,0.08364725,0.10469625,0.157055,0.20426824999999998,0.22023125,0.21268225000000002,0.1748045,0.14100475,0.12695375,0.11677849999999998,0.103105,0.097528,0.08807100000000001,0.07852925,0.072272,0.07192325,0.0923135,0.22174550000000004,0.43786099999999994,0.65169575,0.78545475,0.8479964999999999,0.8704029999999999,0.87576375,0.883611,0.88465375,0.88765425,0.8870575,0.8883967500000001,0.8900992499999999,0.8977532500000001,0.89537625,0.9010415,0.9025965,0.90382125,0.9055865000000001,0.90172075,0.902888,0.9019175,0.8974882500000001
282,334,0.1259805,0.10963025,0.100051,0.0938045,0.0889575,0.0848325,0.08644875,0.1088195,0.16334875,0.21090775000000003,0.22500725,0.22080450000000001,0.1813085,0.1472145,0.1323335,0.12246050000000001,0.10770125,0.102023,0.09318675,0.083642,0.07580975,0.07560624999999999,0.097501,0.23069625,0.45151575,0.663744,0.7973335000000001,0.8576302499999999,0.8824805,0.8856219999999999,0.89405275,0.8980635,0.9015522499999999,0.8979089999999998,0.9022155,0.8951965,0.90499225,0.90683475,0.9061710000000001,0.90756025,0.90838025,0.90982125,0.9162607500000001,0.9170015,0.90658025,0.9074365
283,334,0.13356375,0.11665600000000001,0.10704074999999999,0.10083425,0.09494274999999999,0.091612,0.09358949999999999,0.11779800000000001,0.17525475,0.2240865,0.23864749999999998,0.233299,0.19328674999999998,0.15836975,0.14207925,0.13231975,0.11573375,0.11011275,0.10150650000000001,0.08969750000000001,0.081563,0.0809155,0.10378825,0.24246800000000002,0.46815675,0.67942375,0.80850775,0.86786975,0.89031875,0.8942712500000001,0.89947475,0.9090045,0.9084195,0.9113725,0.9117495,0.9190389999999999,0.911616,0.9120527500000001,0.918643,0.9157354999999999,0.9174144999999999,0.918031,0.9296102500000001,0.929976,0.9201730000000001,0.92056675
284,334,0.14392100000000002,0.1304595,0.120783,0.11359725,0.10955,0.10534225,0.10733775000000001,0.13087225000000002,0.19082324999999997,0.24088825000000003,0.25695275,0.25068524999999997,0.20963725,0.17393200000000003,0.1575145,0.14742825,0.130215,0.12359600000000001,0.113611,0.10257525,0.09390825,0.09292924999999999,0.1166435,0.2569935,0.4874422500000001,0.69577625,0.8244715,0.8829795,0.89998675,0.907131,0.9127559999999999,0.9172720000000001,0.91846075,0.9226857499999999,0.922431,0.927337,0.931201,0.9287837499999999,0.93418125,0.9271517499999999,0.9315512499999999,0.93592675,0.93591875,0.926006,0.9269440000000001,0.9307780000000001
285,334,0.15675475,0.144926,0.13600125000000002,0.13262775,0.12692674999999998,0.12497849999999999,0.125664,0.15132825,0.21000425,0.25846125,0.27476275,0.26835275,0.227909,0.1916095,0.17537975,0.1644235,0.1478505,0.1414235,0.13118074999999998,0.11794025,0.1105985,0.10940949999999999,0.1307345,0.27383975,0.50087875,0.7077469999999999,0.8340955,0.8892757499999999,0.9125167500000001,0.9130050000000001,0.9202147500000001,0.9238569999999999,0.92841725,0.9302085,0.9285300000000001,0.93783425,0.93370375,0.9367915,0.92991775,0.93419675,0.9294972499999999,0.9255255,0.941758,0.9384212500000001,0.9338795,0.93114075
286,334,0.16579025,0.15118474999999998,0.14361400000000002,0.1382625,0.13269750000000002,0.129458,0.13235875,0.15402975,0.21169624999999997,0.2617835,0.278345,0.26979275,0.23168750000000002,0.19384,0.1787225,0.168927,0.151405,0.144741,0.1346675,0.12338375,0.115108,0.11354575,0.13526025,0.27565075,0.49960725,0.70541025,0.83063625,0.8870279999999999,0.90970425,0.91102375,0.91377175,0.92170925,0.9152020000000001,0.9194685,0.9218427499999999,0.9227672499999999,0.9268032500000001,0.929369,0.9311200000000001,0.9318894999999999,0.92231575,0.9297997499999999,0.935888,0.9358377499999999,0.9301615,0.9364827499999999
287,334,0.163467,0.148613,0.1378665,0.13384574999999999,0.12932149999999998,0.12528975,0.12658875,0.1509145,0.20625775000000002,0.25719749999999997,0.27026875,0.26397075,0.22628,0.19013275,0.174942,0.16415249999999998,0.1488885,0.14189425,0.13241275,0.12150575,0.11234050000000001,0.11042475000000002,0.13297425,0.27159099999999997,0.4935735,0.6951495,0.81922075,0.87487825,0.893491,0.8980742500000001,0.9053232499999999,0.9087002499999999,0.9067305,0.91078625,0.9122972500000001,0.9162695,0.91650175,0.916063,0.92009925,0.9215949999999999,0.92787275,0.91930975,0.9260455,0.924366,0.92367875,0.9194450000000001
288,334,0.15242625,0.13712100000000002,0.13124249999999998,0.12548375,0.11966525000000001,0.1143825,0.11778075,0.140153,0.195192,0.2438495,0.25810750000000005,0.25219800000000003,0.213385,0.1794375,0.16330475,0.15296925,0.13821275,0.13080625,0.12147875,0.110335,0.10179400000000001,0.10057899999999999,0.122248,0.2596295,0.47668774999999997,0.67555825,0.7992289999999999,0.853504,0.87718825,0.87894,0.88295175,0.88827775,0.8905755000000001,0.8837809999999999,0.89109775,0.89282475,0.90070575,0.897517,0.8966612500000001,0.8951349999999999,0.895414,0.9021665,0.9019455000000001,0.9031499999999999,0.8965062500000001,0.8957815
289,334,0.140126,0.122598,0.113284,0.1076865,0.09958449999999999,0.0955785,0.09832774999999999,0.119505,0.17307250000000002,0.22066950000000002,0.235121,0.2292575,0.19114375,0.15850025,0.14325775,0.13421,0.1200005,0.11445725,0.10529625,0.0945005,0.08784049999999999,0.08640025000000001,0.10741200000000001,0.23937575,0.45493825000000004,0.6520045,0.7763625,0.83302825,0.85168775,0.8556569999999999,0.858624,0.8648239999999999,0.8672187499999999,0.871688,0.8724962500000001,0.8730195,0.8733755,0.8774037499999999,0.88057425,0.881247,0.878559,0.88549275,0.8833099999999999,0.88735425,0.8844807499999999,0.8879342499999999
290,334,0.12731399999999998,0.11293075,0.10386000000000001,0.10013725,0.09321399999999999,0.090224,0.092136,0.11170424999999999,0.16397374999999997,0.20831975000000003,0.22312775,0.217369,0.18026199999999998,0.148557,0.13381025000000002,0.1246225,0.11021724999999999,0.10486925,0.09697275,0.08627725,0.07948825,0.0789185,0.09975674999999999,0.227033,0.43679850000000003,0.63311725,0.756224,0.809631,0.8291060000000001,0.8344294999999999,0.8409519999999999,0.84774525,0.8482365000000001,0.8483915,0.8527437499999999,0.8517515,0.85393025,0.8580895,0.86161325,0.857649,0.8651777500000001,0.8626294999999999,0.8639997500000001,0.8641495,0.8608870000000001,0.86181
291,334,0.12620725,0.11059575,0.10156200000000001,0.0961265,0.088562,0.085708,0.08760575000000001,0.10725399999999999,0.15979475,0.20324425,0.2173175,0.21103675,0.17525100000000002,0.14440075,0.1297345,0.1217175,0.10800000000000001,0.10083925,0.09304475,0.0833365,0.0764405,0.07592349999999999,0.09577775,0.22121425,0.430798,0.62247775,0.74042175,0.79843875,0.8159215,0.8179335000000001,0.82509575,0.8313309999999999,0.8393235,0.8287245000000001,0.835511,0.8372515,0.84537325,0.84752725,0.8454185,0.84442225,0.84919,0.85710675,0.8601915,0.8564510000000001,0.85234175,0.851683
292,334,0.13116525,0.11397800000000001,0.1071095,0.10521950000000001,0.10249925000000001,0.09721175,0.10023175,0.12169450000000001,0.1741795,0.2192055,0.2332145,0.22649675,0.19037725,0.156735,0.14352875,0.13362849999999998,0.119128,0.11342525,0.10468975,0.09310724999999999,0.0854315,0.08393775,0.10515550000000001,0.2359005,0.44276875000000004,0.63550975,0.75227675,0.8070045,0.829244,0.8306715,0.83706325,0.8403167500000001,0.844109,0.84155225,0.8446205,0.846751,0.8521755,0.85358625,0.8556782500000001,0.857679,0.85654425,0.8539807500000001,0.8534229999999999,0.85911375,0.8565659999999999,0.8599450000000001
293,334,0.13739300000000002,0.12450575,0.11794925,0.11320725,0.1065455,0.1034375,0.10420200000000002,0.1267885,0.18005224999999997,0.22541725,0.2403085,0.23390825000000004,0.19679625000000003,0.16193225,0.148327,0.13800474999999998,0.12240025,0.11614000000000001,0.1072735,0.09621574999999999,0.08895475,0.08841725,0.10953974999999999,0.24083400000000002,0.45444249999999997,0.65091375,0.77086725,0.8219890000000001,0.84463025,0.8462949999999999,0.8554007499999999,0.8562869999999999,0.8570685,0.8587725,0.8615662500000001,0.8573274999999999,0.86121875,0.86276325,0.8658922499999999,0.85997875,0.8648205,0.86228075,0.8652735,0.8644492500000001,0.865718,0.8623607499999999
294,334,0.13157950000000002,0.11352425000000001,0.10473125,0.0973605,0.0919075,0.0879945,0.08812275,0.10807475,0.16032675,0.2066515,0.22134800000000002,0.21471925,0.17737099999999997,0.14528725,0.13264425,0.123172,0.10890325,0.10307174999999999,0.09517,0.084589,0.07854074999999999,0.07858825,0.09857725,0.22880925000000002,0.44113224999999995,0.637412,0.75884375,0.81255075,0.83150125,0.83947525,0.8431655,0.8480315,0.8505087499999999,0.84880925,0.8572697499999999,0.85125525,0.8593165,0.8580535,0.85786425,0.85484425,0.8603602499999999,0.86461,0.8604725,0.860322,0.8559025,0.864598
295,334,0.120291,0.0986445,0.0912105,0.086204,0.07957125000000001,0.0761755,0.07814525,0.09822,0.14878925,0.19151275,0.20670975,0.2002705,0.16617450000000003,0.13297550000000002,0.12011625000000001,0.1111155,0.097776,0.09140000000000001,0.08275625,0.07370925,0.06667375,0.06678049999999999,0.08621224999999999,0.21105449999999998,0.4161265,0.610723,0.7264824999999999,0.7802677499999999,0.800979,0.8027117500000001,0.8120827500000001,0.819772,0.82113875,0.81904975,0.8222860000000001,0.82226925,0.8261370000000001,0.82680825,0.8322674999999999,0.831577,0.8331475,0.840415,0.8361525000000001,0.84462125,0.838477,0.8437979999999999
296,334,0.10878825,0.08888850000000001,0.080771,0.0739725,0.06789724999999999,0.062370749999999996,0.065751,0.084891,0.13230225,0.17354075,0.18809575,0.18306974999999998,0.14866975,0.12005925,0.106605,0.09833125,0.08518225,0.0797245,0.07246899999999999,0.06315825,0.0564055,0.0551315,0.0752635,0.19437425000000003,0.38663975000000006,0.569833,0.68354475,0.73481625,0.75486925,0.7607412499999999,0.7624515000000001,0.772278,0.77636425,0.7732144999999999,0.78057875,0.778369,0.7877615,0.7883742499999999,0.79428725,0.794389,0.790914,0.79067725,0.80547525,0.8129905000000001,0.809555,0.7983112499999999
297,334,0.10528475,0.08470875,0.07507225000000001,0.068288,0.06552275,0.06126725,0.062637,0.082303,0.12719075,0.16773975,0.1795165,0.17396899999999998,0.144404,0.11649999999999999,0.10252149999999999,0.09500399999999999,0.08310224999999999,0.07790275,0.070643,0.060214500000000004,0.0540065,0.05343925,0.07263149999999999,0.184954,0.372767,0.5471885000000001,0.65720975,0.7094005,0.72938525,0.7362292500000001,0.746576,0.7478855,0.7524375,0.7541260000000001,0.75997425,0.7571575,0.7650115,0.7679825,0.7735365,0.7738605000000001,0.77303375,0.7771195000000001,0.7808712500000001,0.7888295000000001,0.79073675,0.78984575
298,334,0.10601574999999999,0.0950125,0.08823500000000001,0.0858155,0.08190925,0.07864850000000001,0.08079675,0.10064875000000001,0.15025275,0.1956455,0.20768399999999998,0.201665,0.16738175000000002,0.136532,0.1223,0.11272900000000001,0.09895975,0.09274825,0.084715,0.0737235,0.06603224999999999,0.06493299999999999,0.08533575,0.203254,0.3950435,0.5747007500000001,0.68798,0.741466,0.755987,0.7613375,0.7678827500000001,0.76892325,0.771604,0.7706999999999999,0.77329275,0.772373,0.77449375,0.7808605000000001,0.77457025,0.776208,0.78229725,0.7810100000000001,0.7802545000000001,0.776123,0.7853985,0.782503
299,334,0.12333374999999999,0.11104925000000002,0.10101275,0.0941125,0.08856075,0.0865815,0.08692625000000001,0.10578475000000001,0.1579625,0.20290924999999999,0.21698375,0.212351,0.17464625,0.14311249999999998,0.12796775000000002,0.11982799999999999,0.10593225,0.09979,0.09137300000000001,0.08132474999999999,0.07437575,0.072615,0.09420400000000001,0.21667825,0.4179425,0.608496,0.7312127500000001,0.7799475,0.7988230000000001,0.802378,0.8066385,0.81205275,0.8093852500000001,0.8099882500000001,0.813985,0.81387975,0.815348,0.81292425,0.81146875,0.81655025,0.8140002500000001,0.814316,0.8168842500000001,0.8172875000000001,0.81304075,0.8115205000000001
300,334,0.13013275,0.1140625,0.10422125,0.09814925,0.09155325,0.08879775000000001,0.09094925000000001,0.10821925,0.1592095,0.20293925000000002,0.21602550000000004,0.20948075,0.17373999999999998,0.14365775,0.129422,0.12157224999999999,0.10784674999999999,0.10202275000000001,0.09412275,0.08488625,0.07837875,0.0785905,0.09819525,0.220999,0.4290025,0.6264415,0.75004,0.8073352500000001,0.8252265000000001,0.83202575,0.836338,0.8454682499999999,0.8471949999999999,0.83994225,0.84859975,0.8511632499999999,0.8529407499999999,0.85474025,0.85060175,0.85395025,0.8464285,0.8506022500000001,0.8565885,0.85626375,0.855653,0.85081875
301,334,0.13341375,0.121246,0.113212,0.11004125000000001,0.10560925,0.10063875,0.10212399999999999,0.120139,0.16925375,0.2123855,0.22789374999999998,0.21999174999999999,0.18269549999999998,0.15196500000000002,0.1397485,0.129039,0.1155675,0.11131125,0.10317175,0.09297675,0.08734275,0.08775100000000001,0.10635675,0.22717225000000002,0.4391645,0.639016,0.76830825,0.82587325,0.842825,0.84794775,0.85197375,0.85732075,0.8592647499999999,0.8542037499999999,0.856332,0.86109875,0.86386,0.861547,0.8609305,0.85309075,0.86109625,0.8612897500000001,0.8688149999999999,0.8660912500000001,0.85889575,0.8604127500000001
302,334,0.13246575,0.11648449999999999,0.10809325,0.102134,0.0958945,0.09246774999999999,0.0938635,0.1107175,0.1605075,0.2041025,0.2179575,0.2111905,0.17510075,0.14484324999999998,0.131044,0.12215374999999999,0.10962625000000001,0.1036705,0.09561125000000001,0.08675775,0.081265,0.08074825,0.09921674999999999,0.220335,0.4305825,0.62826875,0.7526885,0.80939675,0.8314705,0.8338347499999998,0.83800575,0.8436005,0.8473520000000001,0.84422025,0.8480805,0.8494214999999999,0.85302475,0.849431,0.85054525,0.85396775,0.84713375,0.8536922500000002,0.862676,0.8549835,0.8592945000000001,0.84171525
303,334,0.11360025000000001,0.096125,0.08311625,0.076686,0.071893,0.065511,0.06740374999999998,0.08536624999999999,0.13158175,0.17230875,0.18712625,0.1813625,0.147713,0.11991275,0.10761299999999999,0.09879675,0.08696100000000001,0.08242175,0.0744255,0.06549025,0.060271,0.06063075,0.07873825,0.19649875,0.39346024999999996,0.579507,0.6951940000000001,0.7480049999999999,0.77170625,0.7801302500000001,0.7843645,0.7898540000000001,0.7919712499999999,0.79113125,0.7936195,0.80062925,0.80257475,0.8043005,0.8088817500000001,0.80939875,0.81599325,0.8160229999999999,0.82304575,0.8255915,0.81670475,0.8231392500000001
304,334,0.09776874999999999,0.081065,0.07025275,0.06402474999999999,0.05784474999999999,0.05477425,0.05644250000000001,0.076172,0.12245475,0.16101374999999998,0.174122,0.16926925,0.13878025000000002,0.111461,0.0990315,0.09092375,0.07925375000000001,0.07385775,0.066406,0.05616775,0.0496715,0.04929225,0.0688275,0.18561950000000002,0.3699695,0.53978275,0.6477682499999999,0.69862625,0.7163139999999999,0.7226945,0.7317075,0.7404645,0.74582575,0.7385572499999999,0.7491327499999999,0.7555769999999999,0.75589325,0.76066425,0.7633209999999999,0.7644264999999999,0.7726765,0.7772812499999999,0.78731825,0.78522625,0.78748475,0.78715975
305,334,0.098714,0.0822005,0.07503549999999999,0.072007,0.06880425000000001,0.06659324999999999,0.07119600000000001,0.09330825000000001,0.14455825,0.1880815,0.20080075,0.196712,0.16314674999999998,0.13210425,0.11880824999999999,0.10938775,0.09451399999999999,0.088839,0.079564,0.06749350000000001,0.0580105,0.056445499999999996,0.0794445,0.20266174999999997,0.38721724999999996,0.5538825,0.65561,0.70389575,0.71970475,0.72314175,0.726472,0.733568,0.73918375,0.7402815,0.7420092500000001,0.7414317500000001,0.74736025,0.749631,0.7511075,0.75373875,0.75153575,0.76133425,0.7592357500000001,0.7615832499999999,0.7642275,0.767402
306,334,0.10636825,0.093828,0.085032,0.0787035,0.07416,0.07107975,0.07477175,0.09878475,0.1518725,0.19785475000000002,0.21043475,0.2046455,0.1701315,0.13787675,0.123333,0.11401750000000001,0.09925475,0.09288400000000001,0.08349975,0.07107999999999999,0.0631335,0.061133999999999994,0.08433375,0.21500750000000002,0.40945825,0.5823550000000001,0.6914015,0.73821125,0.7513555000000001,0.7567327500000001,0.7602585000000001,0.7631145,0.77112375,0.76943175,0.769501,0.7735889999999999,0.7759610000000001,0.768404,0.7729570000000001,0.7741339999999999,0.7693767499999999,0.7791015,0.7779642499999999,0.77634925,0.777507,0.7724845
