File X,File Y,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46
228,286,0.1094535,0.09259724999999999,0.0869555,0.08344125,0.07763275,0.07659774999999999,0.08780275,0.12937549999999998,0.207921,0.260636,0.27763224999999997,0.2732255,0.2352395,0.194324,0.174436,0.160621,0.1373175,0.12579625,0.11121824999999999,0.08995,0.068194,0.0618175,0.10078424999999999,0.25885824999999996,0.43405974999999997,0.568613,0.63517675,0.66077525,0.672143,0.66768075,0.67459625,0.67781225,0.672724,0.66859775,0.6718210000000001,0.6712287499999999,0.6642404999999999,0.6681285,0.6707935,0.6687414999999999,0.6705810000000001,0.6816190000000001,0.6734235,0.679153,0.6888175,0.6952474999999999
229,286,0.108165,0.09011024999999999,0.08399474999999999,0.0812965,0.07851325,0.0758585,0.08651675,0.1282935,0.20702725,0.26295975,0.28008875,0.27396875,0.23519524999999997,0.19553775,0.17508674999999999,0.16136925000000002,0.13687349999999998,0.126861,0.11229599999999999,0.0890885,0.0670715,0.06086575,0.09954275,0.25888924999999996,0.43966675,0.56859475,0.63220825,0.661687,0.66453275,0.6725255,0.66931225,0.6744209999999999,0.6741165,0.6682327499999999,0.67333175,0.676282,0.6713614999999999,0.6697965,0.6786242499999999,0.6759252499999999,0.6780257500000001,0.67636875,0.67109475,0.6851655000000001,0.68641,0.69194425
230,286,0.1072215,0.09090224999999999,0.082634,0.07780300000000001,0.0749385,0.072827,0.083295,0.1243695,0.20091775,0.25392950000000003,0.27162125000000004,0.266489,0.2284555,0.18875899999999998,0.17054,0.15788625,0.13332624999999998,0.12281600000000001,0.11035025,0.08729475,0.06611525,0.059895000000000004,0.0990625,0.2548435,0.43047725,0.560262,0.62526275,0.653351,0.6607695,0.66250825,0.66557375,0.6679042500000001,0.6655187499999999,0.6647940000000001,0.663851,0.66374525,0.66516025,0.6650345,0.66726575,0.66459075,0.6711377500000001,0.6734424999999999,0.67364375,0.6748435,0.68053475,0.6792535000000001
231,286,0.10300975,0.0885675,0.08210225,0.07820475,0.0726755,0.07137825,0.082374,0.12248724999999999,0.19544325,0.24836875,0.26355075,0.25776625,0.22224850000000002,0.18445775,0.16400774999999998,0.15031624999999998,0.1289025,0.1187715,0.106711,0.08418025000000001,0.06428400000000001,0.05799025,0.095266,0.2493515,0.4261795,0.55414075,0.623986,0.649402,0.6564082499999999,0.6586075,0.659543,0.66294825,0.6680995000000001,0.6622672500000001,0.6624915,0.664431,0.663354,0.666836,0.66704575,0.6656055000000001,0.670811,0.6670065,0.6671002500000001,0.6705452500000001,0.6865257499999999,0.6882895000000001
232,286,0.10731299999999999,0.09078625,0.085768,0.08234625,0.07850925,0.076955,0.08430675000000001,0.12468925,0.19468775000000002,0.2469015,0.26332900000000004,0.2570735,0.21991475000000002,0.18203325000000004,0.16462475,0.1505255,0.1295195,0.12049900000000001,0.10712525,0.08732,0.06841475000000001,0.062063999999999994,0.09724075000000001,0.24701875,0.42355525,0.55627575,0.62074925,0.6489035000000001,0.661497,0.66196575,0.6650595,0.6680109999999999,0.6679367500000001,0.6633285,0.66961375,0.6689425,0.671592,0.6636117500000001,0.67143725,0.6713475,0.66462425,0.67484025,0.67918,0.6772072499999999,0.6837727499999999,0.69782975
233,286,0.11664549999999999,0.09859074999999999,0.09387275,0.08920425,0.0857605,0.08452025,0.0933785,0.1294245,0.19920875000000002,0.2528395,0.27029225,0.26318725,0.22549075,0.1866235,0.1689325,0.15524749999999998,0.13290775,0.1224955,0.11165125000000001,0.09260925,0.07325475,0.0682985,0.10253399999999999,0.25086875,0.43423924999999997,0.571969,0.645291,0.67736475,0.6890510000000001,0.6900904999999999,0.6935034999999999,0.69323275,0.690281,0.6834845,0.6934929999999999,0.694313,0.693112,0.694756,0.6940624999999999,0.6843177500000001,0.69492175,0.6986410000000001,0.7008972499999999,0.7023455,0.6985255,0.7009945000000001
234,286,0.11880925,0.1050125,0.09698350000000001,0.09386800000000001,0.090573,0.0883185,0.09591725000000001,0.13080550000000002,0.2037215,0.2615695,0.278315,0.27335725,0.23244125000000002,0.19219225,0.17197375,0.1568885,0.13519975,0.1257965,0.11296875,0.09414,0.075321,0.07138775,0.1030345,0.25808949999999997,0.454498,0.600629,0.6842122500000001,0.7176575000000001,0.727005,0.7216205,0.7239165000000001,0.7232382499999999,0.7265252499999999,0.71722025,0.7190492500000001,0.717298,0.71742925,0.7181440000000001,0.71667675,0.71189625,0.7189385,0.7096994999999999,0.71810575,0.7144682499999999,0.7249037500000001,0.71643425
235,286,0.12116725,0.105749,0.09741950000000002,0.09229024999999999,0.0883695,0.0852775,0.09235125,0.12833825,0.2025235,0.26023850000000004,0.27815075,0.27374449999999995,0.2320165,0.18972075000000002,0.1703365,0.15706199999999998,0.1335495,0.12430700000000001,0.11186725,0.09172549999999999,0.0744115,0.0699575,0.102038,0.26154725,0.461455,0.6155455000000001,0.7031725000000001,0.7373065000000001,0.7452529999999999,0.74767725,0.749806,0.7535057500000001,0.75225725,0.7505617499999999,0.7520705,0.7430125000000001,0.7455125,0.74389775,0.73905825,0.7410632500000001,0.74197125,0.7386867500000001,0.7373065,0.7419357499999999,0.7372665,0.74734775
236,286,0.11609799999999999,0.10115674999999999,0.092578,0.0891005,0.084046,0.08110675,0.09042675,0.126405,0.2017085,0.25797625,0.27734075,0.272018,0.229044,0.188058,0.16916725,0.15585925,0.13228725,0.12159,0.1082785,0.08887250000000001,0.07186175,0.06567300000000001,0.09978000000000001,0.25622875,0.45593174999999997,0.6122425,0.69570325,0.73112475,0.74021225,0.743668,0.7425125,0.7463697499999999,0.7474355,0.7477035000000001,0.7482807499999999,0.7481564999999999,0.74467175,0.7447115000000001,0.7447827499999999,0.7437304999999999,0.75555875,0.7487550000000001,0.7474895,0.7480680000000001,0.7504277500000001,0.7532494999999999
237,286,0.11546100000000001,0.09979,0.090088,0.08545549999999999,0.081249,0.0793015,0.08786375,0.12419075000000002,0.19967625,0.252475,0.27179025,0.26680775,0.22628075,0.18467125,0.1662275,0.15178175,0.13016650000000002,0.119674,0.10648200000000001,0.08662199999999999,0.06914200000000001,0.0642065,0.09748824999999998,0.2527585,0.44523250000000003,0.597471,0.6731525,0.7088697500000001,0.718524,0.72395925,0.72690225,0.7231734999999999,0.7271825,0.7208444999999999,0.72339125,0.72090825,0.72123875,0.72749975,0.7265725000000001,0.7232979999999999,0.7216454999999999,0.724959,0.71866575,0.732764,0.7274082499999999,0.7383137499999999
238,286,0.109476,0.09258649999999999,0.08387625000000001,0.08178875,0.07515,0.07363600000000001,0.0813745,0.11831475,0.1906725,0.24434174999999997,0.26176925,0.25729375,0.21779750000000003,0.17802425,0.1582585,0.146182,0.12430300000000001,0.11368525,0.10135325,0.08328925000000001,0.06477200000000001,0.06037125,0.09222975,0.24481124999999998,0.43400775,0.57290775,0.653193,0.687149,0.69436925,0.695712,0.6987565,0.70334425,0.70516425,0.7014720000000001,0.7019569999999999,0.69939875,0.70152525,0.7019675,0.70642775,0.69875175,0.706574,0.706533,0.6931557500000001,0.71078825,0.70631425,0.7068800000000001
239,286,0.10453950000000001,0.09171099999999999,0.08275025,0.07814575,0.0753955,0.07253425,0.08145125,0.117273,0.1904845,0.24106824999999998,0.25877075,0.25447725,0.2156705,0.17827525,0.16027975,0.14576675,0.12470125,0.1136645,0.1023805,0.08218199999999999,0.0633585,0.05966975,0.09196925,0.24137825000000002,0.42260149999999996,0.56063575,0.63850925,0.6683095000000001,0.6734285,0.6776049999999999,0.68100225,0.68566075,0.6857765,0.6796599999999999,0.68430675,0.68809375,0.68767175,0.693769,0.69294575,0.6822725,0.6947745,0.698894,0.69572825,0.7095750000000001,0.7046104999999999,0.69830375
240,286,0.107083,0.08851175,0.08571300000000001,0.08129375,0.07670775,0.075545,0.08493500000000001,0.1224645,0.19798375,0.25203000000000003,0.26867575,0.26336350000000003,0.22331374999999998,0.1855905,0.16684575000000001,0.152137,0.128291,0.11860949999999999,0.1060935,0.08462950000000001,0.0656805,0.060368,0.095502,0.24696775,0.42718100000000003,0.565284,0.63868,0.6668189999999999,0.6773597499999999,0.6795734999999999,0.6799805,0.677661,0.6760505,0.6777799999999999,0.6817875,0.6771845,0.6707562499999999,0.6761652499999999,0.6783830000000001,0.67356175,0.680733,0.6833635,0.6825242499999999,0.6939394999999999,0.6891515,0.69150075
241,286,0.1093775,0.09225,0.0859,0.08289999999999999,0.076834,0.07437475,0.08434325000000001,0.12462799999999999,0.20091725000000002,0.256496,0.2737845,0.26854474999999994,0.2292555,0.1872925,0.1695115,0.15439325,0.13102524999999998,0.12111525000000001,0.10820025,0.085962,0.06590275,0.06108575,0.09573625,0.254058,0.43673049999999997,0.5731777499999999,0.6452825,0.6753782500000001,0.6868255000000001,0.68574575,0.6879620000000001,0.68831,0.69095925,0.6866835,0.6894282500000001,0.6865525,0.68719975,0.68757475,0.6829759999999999,0.6897427500000001,0.6861789999999999,0.69301875,0.68972425,0.6894104999999999,0.696828,0.70720125
242,286,0.10835299999999999,0.0900225,0.0828525,0.07926100000000001,0.07585175000000001,0.07213225000000001,0.08335875,0.12545175,0.19993149999999998,0.25493375,0.272075,0.26508950000000003,0.22744075000000002,0.18667175,0.16868725,0.1550445,0.13037700000000002,0.12068899999999999,0.10712125,0.08485999999999999,0.06496475,0.058950499999999996,0.09452125,0.25272875,0.43295525,0.5698497499999999,0.6397795,0.6681285,0.6801735,0.681351,0.6851254999999999,0.6799089999999999,0.68706725,0.68250925,0.68188625,0.6806220000000001,0.6816375,0.6794137499999999,0.6853629999999999,0.6858355,0.6876542499999999,0.67898025,0.6867624999999999,0.6985809999999999,0.69660025,0.700673
243,286,0.10825649999999999,0.08932275,0.08401075000000001,0.0797495,0.07579350000000001,0.0736755,0.08079624999999999,0.12075749999999999,0.19369150000000002,0.24812025,0.26316825,0.2584395,0.22055325,0.18220775,0.164416,0.15007925,0.127012,0.11711825,0.104102,0.08484125,0.064293,0.05895225,0.09423424999999999,0.249338,0.429473,0.56111675,0.635885,0.6627862499999999,0.6758869999999999,0.6804825,0.676073,0.6786765,0.6797202499999999,0.677683,0.682569,0.684038,0.67885575,0.681465,0.680674,0.684393,0.682222,0.689692,0.6823355,0.68789925,0.693388,0.7009945000000001
244,286,0.1105005,0.09159524999999999,0.08649124999999999,0.08389200000000001,0.08168475,0.080042,0.088141,0.125238,0.19574525,0.24741049999999998,0.26584250000000004,0.25909175,0.22293575,0.1834565,0.16585174999999996,0.15233950000000002,0.130154,0.120474,0.1062845,0.08795149999999999,0.06842224999999999,0.0639605,0.09772725000000002,0.24876525,0.4284735,0.56444725,0.63975475,0.673453,0.6800225,0.6837115,0.6824405,0.684054,0.6833425,0.6855907499999999,0.68057,0.68488475,0.6836585000000001,0.6873882499999999,0.68873425,0.6861785,0.686509,0.6923349999999999,0.6907705,0.6922945,0.69935325,0.701163
245,286,0.11228374999999999,0.0955135,0.0902315,0.083397,0.0790605,0.07817325,0.086275,0.119714,0.19073775,0.24410125,0.26139100000000004,0.25426299999999996,0.216618,0.17600925,0.1592835,0.14635575,0.12386125,0.1149415,0.10305225,0.08529375,0.06663425,0.063984,0.09527949999999999,0.24301899999999999,0.43220650000000005,0.573123,0.651309,0.68226575,0.6938712499999999,0.6923345,0.69581075,0.697205,0.69498425,0.6983462500000001,0.69269475,0.6967717499999999,0.681901,0.6895312499999999,0.691007,0.68854975,0.6874494999999999,0.68565375,0.69161825,0.6808339999999999,0.6935705,0.6965675
226,287,0.11152525,0.09468525,0.08705825,0.08242525,0.07855125,0.075916,0.084368,0.121999,0.1974185,0.2492545,0.26666325,0.26124749999999997,0.22293775,0.18286775,0.16479275,0.15128250000000001,0.12662225000000002,0.117945,0.10540125,0.08467975000000001,0.06703175,0.0615705,0.09449275000000001,0.2477045,0.43103800000000003,0.57246025,0.6463872500000001,0.678242,0.686836,0.691578,0.69140325,0.69179975,0.69438025,0.6870155,0.68959,0.69006875,0.6922765,0.69226775,0.6934322500000001,0.68858525,0.69651675,0.6938030000000001,0.702844,0.6942309999999999,0.701979,0.7100445000000001
227,287,0.107366,0.09021075,0.08395425000000001,0.08135425,0.076307,0.07550275,0.08373649999999999,0.1217435,0.1966345,0.24997400000000003,0.26644875,0.25994874999999995,0.22229575000000001,0.18383449999999998,0.16458875,0.15113725,0.1286875,0.118985,0.10520575000000001,0.08463925,0.06542975,0.060621,0.09523899999999999,0.24915,0.4290595,0.5584495,0.6315949999999999,0.6607200000000001,0.670995,0.669433,0.67501825,0.67119375,0.673272,0.6813785,0.672606,0.67510475,0.67817975,0.67391525,0.67948125,0.68068025,0.678214,0.6791762499999999,0.6793747499999999,0.6879722500000001,0.68640425,0.6900695
228,287,0.108165,0.0894495,0.08396375,0.08074374999999999,0.07628375,0.07477325,0.08553,0.12521949999999998,0.20116024999999998,0.252933,0.27140725,0.2643285,0.226331,0.18804600000000002,0.16910125,0.154661,0.13250125000000001,0.12260275,0.10798375,0.086619,0.066589,0.059426999999999994,0.09676950000000001,0.252521,0.43067900000000003,0.5624739999999999,0.63061225,0.656072,0.6650845000000001,0.6686205,0.6686135,0.6712054999999999,0.66680975,0.67393075,0.66558975,0.67382325,0.67177225,0.6640255,0.6684890000000001,0.6687879999999999,0.67608,0.67855825,0.67364375,0.6897795,0.683657,0.682404
229,287,0.10731299999999999,0.09092199999999999,0.08163275,0.08032775,0.0758135,0.07363375,0.08458425,0.1277215,0.20203425000000003,0.25645025,0.27451949999999997,0.26963825,0.23159125,0.19114399999999998,0.17303775,0.157883,0.13456574999999998,0.12388025,0.109707,0.08820549999999999,0.066387,0.060382500000000006,0.09877999999999999,0.2559675,0.43122075,0.5612772500000001,0.629629,0.65535,0.661762,0.66367475,0.663845,0.66321775,0.6690492499999999,0.6631305000000001,0.660255,0.66692925,0.66665575,0.6636135,0.67082225,0.6633862500000001,0.6667095000000001,0.6763552500000001,0.6768509999999999,0.6762475,0.6840005,0.67907075
230,287,0.107118,0.088574,0.08209675,0.07883400000000002,0.07581425,0.07281399999999999,0.08486125,0.12712649999999998,0.20218175,0.253484,0.271625,0.26736875,0.228244,0.19000825,0.17156425,0.15829675,0.13522725,0.12473125,0.11014225,0.08861925,0.0663585,0.06036475,0.09804875000000002,0.2532715,0.4288205,0.5544015,0.62137475,0.65018,0.6591082500000001,0.6610985,0.66410375,0.6614052500000001,0.66367425,0.66074525,0.6602165,0.6620017499999999,0.66421225,0.6577865,0.667521,0.66690925,0.6708565000000001,0.66557975,0.66424,0.66657725,0.67489675,0.6822655000000001
231,287,0.10311324999999999,0.08867649999999999,0.08150125,0.07868,0.07454025,0.07323025,0.08332149999999999,0.12353875,0.19744075,0.25045825,0.26690674999999997,0.26232925,0.22352725,0.18614299999999998,0.16646999999999998,0.152782,0.12994675,0.12153900000000001,0.10671525,0.08637700000000001,0.06428125000000001,0.0591935,0.09602625000000001,0.24721475000000004,0.42447599999999996,0.55293125,0.6200152499999999,0.6479232500000001,0.6544462499999999,0.6581875,0.6628095,0.660145,0.65866375,0.6539327500000001,0.6583330000000001,0.6566185,0.6585519999999999,0.66360425,0.660261,0.66545975,0.66806525,0.67217425,0.67210225,0.6728327500000001,0.6659135,0.66972975
232,287,0.1072215,0.09078625,0.082767,0.07865975,0.07365975,0.0716745,0.08109875,0.1205415,0.1909405,0.24340449999999997,0.25843625000000003,0.253399,0.2160945,0.17764749999999999,0.160926,0.14724575,0.12658650000000002,0.11645549999999999,0.1023785,0.0826565,0.064501,0.058212749999999994,0.093219,0.24228524999999998,0.416793,0.5458387499999999,0.6158517499999999,0.64567825,0.65203475,0.65229825,0.65181475,0.65620725,0.6611819999999999,0.65793775,0.6532344999999999,0.656914,0.66038325,0.6563065,0.66467225,0.66502675,0.6578842500000001,0.6600010000000001,0.6662830000000001,0.6659985,0.6759899999999999,0.6762275000000001
233,287,0.1113925,0.09875375,0.08887300000000001,0.085557,0.08038875000000001,0.08114025,0.08852775,0.12608924999999999,0.196948,0.24724775000000004,0.26450775,0.25952025,0.21996500000000002,0.182861,0.1652365,0.15237124999999999,0.131023,0.11908724999999999,0.108418,0.08928649999999999,0.070262,0.0644605,0.09827025,0.246644,0.426342,0.5599715,0.63705275,0.66527,0.672113,0.67780925,0.68221,0.68117625,0.68149525,0.6821619999999999,0.678851,0.6814815000000001,0.682982,0.685334,0.679228,0.6830405,0.6789657499999999,0.6862297500000001,0.68762525,0.69132725,0.6877010000000001,0.68845825
234,287,0.11684125000000001,0.103423,0.096346,0.09390725,0.09013425000000001,0.08796275,0.0955525,0.13247350000000002,0.20621475,0.2620445,0.28230575,0.2746725,0.23392225,0.19219175,0.17443499999999998,0.160581,0.136247,0.126222,0.11383775,0.09413750000000001,0.075777,0.07139949999999999,0.10354474999999999,0.25780574999999994,0.44636375000000006,0.59388675,0.673334,0.7051705000000001,0.7113499999999999,0.71389625,0.71398075,0.7132667500000001,0.71176425,0.7096125,0.7042962500000001,0.70788725,0.70716475,0.7060465,0.700653,0.704481,0.7030589999999999,0.6999039999999999,0.7050595,0.70587625,0.715152,0.7097537500000001
235,287,0.1219155,0.10895475,0.10233025,0.09651125,0.0915305,0.08878249999999999,0.096252,0.13330025,0.20949575,0.26953675,0.28926100000000005,0.2822025,0.2398745,0.19577624999999999,0.17751725,0.16260575,0.13796125,0.12813924999999998,0.11552950000000001,0.09527875000000001,0.0780795,0.07306625,0.105319,0.26548724999999995,0.46618175000000006,0.6185637500000001,0.7048125,0.73834025,0.7464855,0.7450669999999999,0.7478647500000001,0.746328,0.7446945,0.7429209999999999,0.7413004999999999,0.74375525,0.74079775,0.7377872500000001,0.73330175,0.73374225,0.7293007499999999,0.7404285,0.72808725,0.7329552500000001,0.7277422499999999,0.7313257499999999
236,287,0.12023575,0.10434725,0.09447375,0.09130325,0.085798,0.08342375,0.09232075000000001,0.12866275,0.20493575,0.26262325,0.28135774999999996,0.2767855,0.23520375,0.19244325,0.17307175,0.15791675,0.1333365,0.12478575,0.110429,0.09108074999999999,0.07346925,0.0688015,0.10405575,0.26438625,0.46946499999999997,0.6235350000000001,0.70887325,0.7444355,0.75522975,0.75648775,0.7632015,0.7636132499999999,0.7627845,0.75928,0.76144975,0.75572225,0.7594785,0.76129,0.75930575,0.7638092500000001,0.7508635,0.7487815,0.74981675,0.7542850000000001,0.75536275,0.7654782499999999
237,287,0.1145175,0.0995755,0.090088,0.08543675,0.07998975,0.07896325,0.08650324999999999,0.12365700000000002,0.19894875,0.25503175,0.27202699999999996,0.267901,0.22565425,0.18530425,0.16664225,0.15198875,0.12848,0.11818425,0.10647825,0.0866315,0.067542,0.0641945,0.09798200000000001,0.255158,0.45196475,0.606331,0.68865875,0.7196852499999999,0.7329859999999999,0.735775,0.73279875,0.73582625,0.7363562499999999,0.7401335,0.7358315,0.7368997499999999,0.73621775,0.74272425,0.73910425,0.7446459999999999,0.7413339999999999,0.737889,0.739162,0.7460535,0.74769,0.759609
